entry;FC_kcl;pval_kcl;uniprot
G4NJ69_MAGO7;0.831245743;0.593704185;G4NJ69
G4N6U1_MAGO7;1.305798817;0.593999948;G4N6U1
G4N500_MAGO7;1.061955086;0.594738796;G4N500
G4NFR6_MAGO7;0.988373289;0.595638383;G4NFR6
G5EGY9_MAGO7;0.826788193;0.596381611;G5EGY9
G4N7J7_MAGO7;1.095808383;0.5969955;G4N7J7
G4MTH9_MAGO7;0.882013307;0.597745949;G4MTH9
ABA1_MAGO7;0.970997801;0.598140466;ABA1
Q2KER9_MAGO7;1.099286988;0.598564941;Q2KER9
G4NDW5_MAGO7;0.968125581;0.59886259;G4NDW5
G4N3L0_MAGO7;0.964256346;0.599818328;G4N3L0
G4NLR3_MAGO7;0.968801505;0.600607342;G4NLR3
GSK1_MAGO7;1.175034018;0.60062922;GSK1
G4N0C4_MAGO7;1.039215686;0.600725398;G4N0C4
G4N9V3_MAGO7;1.168418343;0.601577049;G4N9V3
G4MS85_MAGO7;0.964268665;0.60186788;G4MS85
G4MRK8_MAGO7;0.980087091;0.602676807;G4MRK8
G5EH01_MAGO7;0.980049618;0.602926471;G5EH01
G4NFW6_MAGO7;1.187031512;0.6046303;G4NFW6
G4N571_MAGO7;1.096555477;0.605789407;G4N571
G4ML44_MAGO7;0.909235433;0.605918053;G4ML44
G4MZC9_MAGO7;0.945602106;0.606460905;G4MZC9
G4MPV4_MAGO7;0.752402827;0.606544474;G4MPV4
G4MS34_MAGO7;0.927087351;0.607015291;G4MS34
G4N2A0_MAGO7;0.955393725;0.607552945;G4N2A0
G4MTG6_MAGO7;1.940232729;0.608006947;G4MTG6
G4NGE1_MAGO7;0.992468535;0.608590529;G4NGE1
G4ND09_MAGO7;0.97588184;0.609102412;G4ND09
G4NE40_MAGO7;0.973429339;0.611010418;G4NE40
G4NH74_MAGO7;1.270674089;0.61114457;G4NH74
G4N4N6_MAGO7;1.064644246;0.611468763;G4N4N6
G4NC23_MAGO7;1.113700797;0.61177265;G4NC23
G4NC85_MAGO7;1.143569647;0.61193332;G4NC85
G4N5R3_MAGO7;0.991122183;0.612138088;G4N5R3
G4MWA5_MAGO7;1.107154063;0.613569222;G4MWA5
G4N603_MAGO7;1.193034174;0.614900301;G4N603
G4MNP2_MAGO7;0.76334268;0.615363948;G4MNP2
G4NAC6_MAGO7;0.997854542;0.615476248;G4NAC6
G4NHH2_MAGO7;0.930920618;0.618286663;G4NHH2
G4N7G6_MAGO7;1.059838345;0.619190059;G4N7G6
G4MS25_MAGO7;0.993951515;0.620229036;G4MS25
G4N4K0_MAGO7;0.965314116;0.620314419;G4N4K0
G4MQY5_MAGO7;1.049420249;0.620671383;G4MQY5
G4N2B6_MAGO7;0.908744617;0.62086326;G4N2B6
G4MPI9_MAGO7;0.993696353;0.621835401;G4MPI9
G4N014_MAGO7;1.018851088;0.623355757;G4N014
G4MYX0_MAGO7;0.870875926;0.623926599;G4MYX0
G4ML11_MAGO7;0.956766057;0.624471007;G4ML11
G4NH66_MAGO7;1.194278429;0.626268923;G4NH66
G4NBF9_MAGO7;0.948897132;0.626755028;G4NBF9
G4MME5_MAGO7;0.913810858;0.626909872;G4MME5
MBF1_MAGO7;1.015008162;0.627127926;MBF1
G4NC58_MAGO7;0.900059059;0.62736258;G4NC58
G4MZY7_MAGO7;1.110571862;0.627415555;G4MZY7
G4N933_MAGO7;0.992166693;0.628557315;G4N933
G5EHR4_MAGO7;1.381924198;0.628586693;G5EHR4
G4MZE5_MAGO7;0.831651004;0.629106382;G4MZE5
G4N688_MAGO7;1.033431018;0.629960311;G4N688
G4NF52_MAGO7;0.980690822;0.631165656;G4NF52
DENR_MAGO7;0.999118601;0.631418468;DENR
G4NEY9_MAGO7;1.054802225;0.631495324;G4NEY9
G4MSR4_MAGO7;1.110071269;0.632444776;G4MSR4
G4MKQ2_MAGO7;0.995577559;0.632714417;G4MKQ2
G4MP07_MAGO7;1.00830906;0.633337446;G4MP07
G5EHF6_MAGO7;0.933662055;0.633506644;G5EHF6
G4MUJ6_MAGO7;0.978434166;0.636436362;G4MUJ6
G4MW95_MAGO7;0.961585715;0.636439091;G4MW95
G4MKA6_MAGO7;0.851290552;0.638447332;G4MKA6
G4MNN9_MAGO7;1.092611336;0.638592688;G4MNN9
G4MY42_MAGO7;0.924752787;0.639023622;G4MY42
G5EHN9_MAGO7;0.994423097;0.640443673;G5EHN9
PURA_MAGO7;0.995403798;0.640824684;PURA
G4N8W2_MAGO7;1.280955598;0.64083939;G4N8W2
G4N016_MAGO7;1.139455362;0.642590649;G4N016
G4N5E0_MAGO7;0.957217871;0.64444396;G4N5E0
G4NCU5_MAGO7;0.89753124;0.644487164;G4NCU5
G4N0Y2_MAGO7;0.954665272;0.645870142;G4N0Y2
G4MNX1_MAGO7;0.790864445;0.649975521;G4MNX1
G4NDU2_MAGO7;0.981766023;0.650455361;G4NDU2
G4N325_MAGO7;0.964331014;0.653537548;G4N325
SYF1_MAGO7;0.904365791;0.654198543;SYF1
DBP9_MAGO7;1.049085659;0.654969959;DBP9
G4N077_MAGO7;0.998178173;0.655330706;G4N077
G4MTV9_MAGO7;0.925028903;0.655360572;G4MTV9
G4NAH6_MAGO7;0.758754864;0.656467661;G4NAH6
G4MXC5_MAGO7;0.982530016;0.656484283;G4MXC5
DHH1_MAGO7;1.06597459;0.657125906;DHH1
G4N9F1_MAGO7;1.114085497;0.659741473;G4N9F1
STUA_MAGO7;0.949898298;0.661094642;STUA
G4N4T4_MAGO7;0.977397506;0.661216954;G4N4T4
G4MWY3_MAGO7;1.681354167;0.662662012;G4MWY3
G4NES1_MAGO7;1.012617555;0.662916152;G4NES1
G4NA18_MAGO7;0.984770697;0.663121654;G4NA18
G4N1R8_MAGO7;0.935213517;0.663194028;G4N1R8
G4NIC7_MAGO7;0.976900439;0.66348318;G4NIC7
G4NH43_MAGO7;0.928922268;0.664421019;G4NH43
G4NEB6_MAGO7;0.915490366;0.664628227;G4NEB6
G4NDZ3_MAGO7;1.068121498;0.665728351;G4NDZ3
G5EH27_MAGO7;0.898597868;0.666136959;G5EH27
G4MSP5_MAGO7;1.06635964;0.66643479;G4MSP5
G4MXN0_MAGO7;1.094661656;0.667396482;G4MXN0
G4MKR0_MAGO7;0.966990809;0.668165955;G4MKR0
G4MUJ2_MAGO7;1.024565104;0.670492465;G4MUJ2
G4MTX2_MAGO7;1.073351541;0.671725286;G4MTX2
G4N2G1_MAGO7;0.966462236;0.673315962;G4N2G1
G4N6G1_MAGO7;1.050623564;0.673615885;G4N6G1
G4MSU7_MAGO7;0.945822867;0.674266601;G4MSU7
SEC11_MAGO7;2.62994684;0.675251696;SEC11
G4NKP8_MAGO7;0.911154715;0.675364091;G4NKP8
G4NJB0_MAGO7;0.97607766;0.67607582;G4NJB0
G4NI46_MAGO7;0.987514723;0.676649637;G4NI46
G4N819_MAGO7;0.588798509;0.680502024;G4N819
G4MTZ0_MAGO7;1.007481352;0.681265378;G4MTZ0
G4MXB0_MAGO7;0.911719751;0.68186592;G4MXB0
G4MLR0_MAGO7;0.985971276;0.681883254;G4MLR0
G4N6U0_MAGO7;0.963570382;0.682143314;G4N6U0
G4MW05_MAGO7;0.790215204;0.683309838;G4MW05
G4N7P0_MAGO7;0.989846893;0.683911342;G4N7P0
G4MXJ9_MAGO7;1.192538433;0.686155791;G4MXJ9
G4MZ45_MAGO7;0.892691733;0.688457485;G4MZ45
G4MKH0_MAGO7;0.909734366;0.688925567;G4MKH0
G4MXJ6_MAGO7;0.98178312;0.688931516;G4MXJ6
G4NDW6_MAGO7;0.947327733;0.689260492;G4NDW6
G4NDL7_MAGO7;1.019900028;0.690334439;G4NDL7
G4N1Z8_MAGO7;1.086822965;0.691333951;G4N1Z8
G4MXN3_MAGO7;0.779069767;0.692594939;G4MXN3
G4NI96_MAGO7;0.92479921;0.693957578;G4NI96
G4NBH8_MAGO7;0.764987705;0.694244349;G4NBH8
G4MZ41_MAGO7;0.85065129;0.694831306;G4MZ41
RT25_MAGO7;1.105035492;0.69503883;RT25
G4MS73_MAGO7;0.867481759;0.695898009;G4MS73
G4MY94_MAGO7;1.489231033;0.696382001;G4MY94
SNF7_MAGO7;1.05156658;0.697709214;SNF7
G4MPB4_MAGO7;1.215073171;0.701881344;G4MPB4
G4ML77_MAGO7;1.317510247;0.702326351;G4ML77
M2DH_MAGO7;0.952667562;0.703380238;M2DH
G4MZT1_MAGO7;1.010060165;0.704036747;G4MZT1
G4NK05_MAGO7;1.053370787;0.704641209;G4NK05
G4N506_MAGO7;1.088410634;0.70466824;G4N506
G4MUC5_MAGO7;1.088905173;0.705039174;G4MUC5
G4N453_MAGO7;0.827979538;0.708819119;G4N453
G4MWX0_MAGO7;1.031424645;0.708920524;G4MWX0
G4MNT9_MAGO7;0.928994772;0.709449732;G4MNT9
G4N5A0_MAGO7;0.98741207;0.710240582;G4N5A0
G4N8B7_MAGO7;0.760620659;0.710819604;G4N8B7
G4MSY8_MAGO7;0.951299781;0.710967398;G4MSY8
G4NGV9_MAGO7;1.070503985;0.711493744;G4NGV9
G4NIM5_MAGO7;1.080050579;0.713417142;G4NIM5
G4N5E2_MAGO7;0.960597298;0.713716139;G4N5E2
G4N7G5_MAGO7;1.029120317;0.718619622;G4N7G5
G4NCR9_MAGO7;0.957242352;0.719212671;G4NCR9
G4MP20_MAGO7;1.054655958;0.719648088;G4MP20
G4MSB4_MAGO7;1.047804036;0.72086943;G4MSB4
G4ML52_MAGO7;0.979159679;0.722678547;G4ML52
EIF3K_MAGO7;0.868791755;0.723643481;EIF3K
G4NCL8_MAGO7;1.011083789;0.72630007;G4NCL8
G4NDI0_MAGO7;1.065539332;0.727162196;G4NDI0
G4N4T2_MAGO7;1.072788157;0.729830605;G4N4T2
G5EHS2_MAGO7;0.945965856;0.73067591;G5EHS2
H3_MAGO7;1.228549902;0.732813751;H3
G4NCJ9_MAGO7;0.985472258;0.733408919;G4NCJ9
A4RLA0_MAGO7;0.883332133;0.734434645;A4RLA0
PAN1_MAGO7;0.977658962;0.734592087;PAN1
G4N913_MAGO7;1.113863642;0.735133902;G4N913
G4NFA9_MAGO7;0.990338164;0.735399979;G4NFA9
G4N2S6_MAGO7;1.038591124;0.735597682;G4N2S6
G4MKK2_MAGO7;1.043059541;0.736094178;G4MKK2
G4N7Q6_MAGO7;0.991922099;0.736233523;G4N7Q6
G4N6X9_MAGO7;0.981410115;0.73702539;G4N6X9
G4NGM8_MAGO7;0.847391273;0.738340608;G4NGM8
G4NE33_MAGO7;0.920297683;0.738672378;G4NE33
G4N0C7_MAGO7;0.959835423;0.738698067;G4N0C7
G4N9E7_MAGO7;0.914481352;0.740852668;G4N9E7
G4NGK1_MAGO7;1.046136597;0.741245494;G4NGK1
G4N193_MAGO7;0.949410478;0.741610236;G4N193
KYNU_MAGO7;0.967976585;0.74244753;KYNU
G4NIS0_MAGO7;0.863003663;0.742465415;G4NIS0
G4MR95_MAGO7;0.99710792;0.745533438;G4MR95
G4NCW2_MAGO7;1.180907558;0.746106833;G4NCW2
G4MT51_MAGO7;0.949949463;0.74955271;G4MT51
G4N3K6_MAGO7;0.933758978;0.749605944;G4N3K6
G4N3T2_MAGO7;0.706564849;0.750398121;G4N3T2
G4N5A5_MAGO7;0.924287856;0.750476937;G4N5A5
G4N0R4_MAGO7;1.165661466;0.751263684;G4N0R4
G4NAE0_MAGO7;0.980055454;0.751441858;G4NAE0
G4N9I9_MAGO7;1.044430882;0.752911114;G4N9I9
G4NLD4_MAGO7;0.984316556;0.753814816;G4NLD4
G4N3B7_MAGO7;1.289464814;0.754036699;G4N3B7
G4N8W3_MAGO7;1.067698809;0.754063371;G4N8W3
G4N0E3_MAGO7;1.306754654;0.755134008;G4N0E3
G4NFW4_MAGO7;0.92170358;0.755331243;G4NFW4
G4MY07_MAGO7;0.975089243;0.756421093;G4MY07
G4MXS8_MAGO7;1.049296448;0.758838028;G4MXS8
G4MKQ3_MAGO7;0.91200137;0.761551398;G4MKQ3
Q2KEJ5_MAGO7;0.995232222;0.762642441;Q2KEJ5
G4N8F1_MAGO7;1.024319204;0.763346227;G4N8F1
G4MUZ8_MAGO7;1.064860041;0.766149521;G4MUZ8
G4NDD2_MAGO7;1.061458333;0.767487969;G4NDD2
G4N1S8_MAGO7;1.295412844;0.767760396;G4N1S8
G4NDS1_MAGO7;1.051241955;0.768134618;G4NDS1
G4MWX4_MAGO7;0.994093325;0.770844513;G4MWX4
G4MRM8_MAGO7;1.041455588;0.771453439;G4MRM8
A0A151V4I4_MAGO7;0.885967711;0.771670251;A0A151V4I4
G4MKS2_MAGO7;1.094688621;0.774663618;G4MKS2
G4N7G3_MAGO7;1.073893618;0.777621684;G4N7G3
G4MY73_MAGO7;0.991699358;0.777663845;G4MY73
G4N684_MAGO7;0.988320718;0.777935529;G4N684
G4NIC1_MAGO7;1.349674454;0.77821723;G4NIC1
G4MKI5_MAGO7;0.961548654;0.778747665;G4MKI5
EIF3C_MAGO7;0.963436193;0.78148554;EIF3C
G4NLS3_MAGO7;0.892301455;0.781635266;G4NLS3
G4N6V9_MAGO7;0.935633796;0.781838542;G4N6V9
G4NDD4_MAGO7;1.003003003;0.782045091;G4NDD4
G4MY15_MAGO7;0.972901482;0.782225601;G4MY15
G4NC18_MAGO7;0.971372101;0.78225807;G4NC18
G4N641_MAGO7;1.035390565;0.783689632;G4N641
G4NAG0_MAGO7;1.041421819;0.784464452;G4NAG0
G4MVB3_MAGO7;1.04762983;0.786607403;G4MVB3
G4NB45_MAGO7;0.994266509;0.78880003;G4NB45
G5EH85_MAGO7;0.94591871;0.789386477;G5EH85
G4MY41_MAGO7;0.950890173;0.789671606;G4MY41
G4N6V3_MAGO7;0.97743601;0.791054124;G4N6V3
Q2KET0_MAGO7;0.894267629;0.791624662;Q2KET0
G4N031_MAGO7;1.205165307;0.792954332;G4N031
G4MKU0_MAGO7;0.815172977;0.793110745;G4MKU0
G4MKA8_MAGO7;1.252324294;0.793602155;G4MKA8
G4N954_MAGO7;0.885661826;0.795301911;G4N954
DBP10_MAGO7;1.04111013;0.795311032;DBP10
G4NFU5_MAGO7;1.007627869;0.79589973;G4NFU5
G4MRM7_MAGO7;1.013339649;0.797493064;G4MRM7
G4NDL4_MAGO7;0.965807838;0.797672231;G4NDL4
DBP5_MAGO7;1.000104078;0.799446961;DBP5
G4NIW7_MAGO7;0.997307866;0.799959062;G4NIW7
G5EHX7_MAGO7;1.038638974;0.803128548;G5EHX7
G4MUY9_MAGO7;0.908986125;0.803596144;G4MUY9
G4N390_MAGO7;0.957973606;0.803787774;G4N390
G4N0D6_MAGO7;1.001543946;0.803856845;G4N0D6
G4MRP1_MAGO7;0.93100118;0.805244771;G4MRP1
G4ND55_MAGO7;0.893862636;0.805644348;G4ND55
G4N372_MAGO7;1.017707681;0.806203711;G4N372
G4NEA2_MAGO7;0.960939981;0.806677404;G4NEA2
G4NGW1_MAGO7;1.132084928;0.80671462;G4NGW1
CALM_MAGO7;0.956745131;0.807102068;CALM
G4NAF5_MAGO7;0.882089487;0.807694459;G4NAF5
G4MUR7_MAGO7;0.809067579;0.8077849;G4MUR7
G4NHQ2_MAGO7;0.760684717;0.808545689;G4NHQ2
G4MN16_MAGO7;0.96667544;0.809202685;G4MN16
G5EI73_MAGO7;0.926293811;0.810223472;G5EI73
G4MS65_MAGO7;1.228253196;0.810247333;G4MS65
G4N1S3_MAGO7;0.989041709;0.810955167;G4N1S3
G4NCX3_MAGO7;1.031628474;0.811254846;G4NCX3
G4MTF1_MAGO7;0.852808989;0.811974606;G4MTF1
G5EHL1_MAGO7;0.955563372;0.813771619;G5EHL1
KAD2_MAGO7;0.927074384;0.814352282;KAD2
G4MWQ4_MAGO7;0.947310866;0.81578709;G4MWQ4
G4MKQ8_MAGO7;1.136018772;0.816819751;G4MKQ8
G4MNC0_MAGO7;1.004684644;0.818071578;G4MNC0
G4N4U7_MAGO7;1.092767574;0.818261841;G4N4U7
G4NAD1_MAGO7;1.065002841;0.818678984;G4NAD1
G4MZG2_MAGO7;0.658567126;0.818968484;G4MZG2
G4MVT6_MAGO7;1.031304452;0.819176766;G4MVT6
G5EHJ2_MAGO7;1.039435215;0.819549361;G5EHJ2
G4N555_MAGO7;1.01829936;0.822825497;G4N555
G4MNK7_MAGO7;0.88898854;0.82319931;G4MNK7
G5EHY5_MAGO7;0.943796155;0.823706729;G5EHY5
G4N8B6_MAGO7;1.020222395;0.826913892;G4N8B6
G4NA42_MAGO7;0.955177334;0.82794233;G4NA42
G4MV39_MAGO7;0.953303448;0.829497332;G4MV39
G4N987_MAGO7;0.993336688;0.830235254;G4N987
G4MQ04_MAGO7;1.1714869;0.834531191;G4MQ04
G4MUR2_MAGO7;0.89039899;0.835300209;G4MUR2
G4MX05_MAGO7;0.813028344;0.836003105;G4MX05
G4N7T5_MAGO7;1.046172583;0.836111657;G4N7T5
G4MTS3_MAGO7;1.004298043;0.836646257;G4MTS3
G4N9F7_MAGO7;1.086039627;0.838116236;G4N9F7
G4N2S0_MAGO7;0.976035181;0.838583376;G4N2S0
G4NDT3_MAGO7;1.019414049;0.840275877;G4NDT3
G4NC37_MAGO7;0.90815831;0.841121614;G4NC37
G4N7V1_MAGO7;1.036058245;0.841717372;G4N7V1
G4MPA3_MAGO7;0.905578523;0.841796123;G4MPA3
G4N4R7_MAGO7;1.004134677;0.842236721;G4N4R7
G4NAK1_MAGO7;0.808801078;0.8423358;G4NAK1
G4MUX0_MAGO7;1.042250126;0.842852358;G4MUX0
G4NFI7_MAGO7;0.945333206;0.843445622;G4NFI7
G4MPT3_MAGO7;1.001086564;0.844204496;G4MPT3
G4MN52_MAGO7;0.85044785;0.845008444;G4MN52
EIF3D_MAGO7;1.000038495;0.848403073;EIF3D
G4NJV9_MAGO7;1.023123565;0.849516652;G4NJV9
G4NEB4_MAGO7;0.989310795;0.849659838;G4NEB4
G4NGZ2_MAGO7;1.085170643;0.850408472;G4NGZ2
G4NCA6_MAGO7;0.973007459;0.850837491;G4NCA6
DRS1_MAGO7;0.987251997;0.851011818;DRS1
G4NJ55_MAGO7;0.846975296;0.851330949;G4NJ55
G4MZK5_MAGO7;1.000468726;0.851945345;G4MZK5
G4MZ86_MAGO7;0.951747273;0.852321775;G4MZ86
G4ML12_MAGO7;1.012966665;0.853794204;G4ML12
ITPA_MAGO7;0.928694158;0.854524313;ITPA
G4MPE9_MAGO7;0.79295176;0.854653452;G4MPE9
G4NG95_MAGO7;1.088608569;0.856921323;G4NG95
G4MYZ8_MAGO7;0.993883349;0.857231196;G4MYZ8
G4N5R0_MAGO7;0.997366743;0.857432552;G4N5R0
G4NBU2_MAGO7;0.95922238;0.859270134;G4NBU2
G4N830_MAGO7;1.071024341;0.862010136;G4N830
G4NA19_MAGO7;0.841372118;0.862780838;G4NA19
G4MS97_MAGO7;1.063980514;0.863842267;G4MS97
G4N7E0_MAGO7;0.846879989;0.86737601;G4N7E0
G4N8V7_MAGO7;0.959385956;0.867782598;G4N8V7
G4N1K2_MAGO7;0.901250651;0.869615782;G4N1K2
G4MMG9_MAGO7;0.938301327;0.869894993;G4MMG9
G4MUE8_MAGO7;0.98296871;0.870456247;G4MUE8
G4NEQ0_MAGO7;0.993322273;0.87079965;G4NEQ0
G4NB20_MAGO7;0.844885211;0.871932083;G4NB20
G4N511_MAGO7;1.010943718;0.872036335;G4N511
G4MR50_MAGO7;1.863493175;0.872508071;G4MR50
G4MKY9_MAGO7;0.942688786;0.87357922;G4MKY9
G4MX62_MAGO7;1.072486606;0.873591349;G4MX62
G4MUD1_MAGO7;0.919160753;0.873996459;G4MUD1
G4MSQ7_MAGO7;1.119071046;0.874089354;G4MSQ7
G4MUH3_MAGO7;0.947739921;0.874333196;G4MUH3
G5EHQ2_MAGO7;0.949495009;0.875352006;G5EHQ2
G4N2C1_MAGO7;0.969660942;0.875442018;G4N2C1
G4MUQ7_MAGO7;1.036527569;0.875649842;G4MUQ7
G4MVP5_MAGO7;0.905217211;0.876754012;G4MVP5
G4MR35_MAGO7;0.944554066;0.877097871;G4MR35
G4NJZ1_MAGO7;0.982003894;0.878361826;G4NJZ1
G4MSM4_MAGO7;1.090839522;0.879856307;G4MSM4
G4NC11_MAGO7;0.648654654;0.880403705;G4NC11
G5EHT4_MAGO7;0.961855078;0.880438659;G5EHT4
G4N7C7_MAGO7;1.046395534;0.881692292;G4N7C7
G4MTJ8_MAGO7;0.934700135;0.88187506;G4MTJ8
G4NB68_MAGO7;0.990347038;0.884156751;G4NB68
G4MSR2_MAGO7;0.948586304;0.884727509;G4MSR2
G4MX76_MAGO7;0.915694742;0.885001941;G4MX76
G4NGU0_MAGO7;0.933658292;0.885375805;G4NGU0
G4N3G9_MAGO7;1.054467702;0.88655831;G4N3G9
G4N1B3_MAGO7;0.940125225;0.887413186;G4N1B3
G4MNJ3_MAGO7;1.161776015;0.887735794;G4MNJ3
G4MYZ4_MAGO7;1.098033126;0.88791728;G4MYZ4
NACB_MAGO7;1.000772143;0.888887969;NACB
G4MRJ0_MAGO7;1.132217689;0.889624673;G4MRJ0
G4MYP2_MAGO7;0.944966965;0.889824435;G4MYP2
G4N7N7_MAGO7;0.808365457;0.891226649;G4N7N7
G4N746_MAGO7;1.14238834;0.89199804;G4N746
G4MR44_MAGO7;1.327709028;0.893242701;G4MR44
G4N940_MAGO7;0.957050979;0.893859533;G4N940
G4N037_MAGO7;1.027390383;0.893919258;G4N037
G4MP15_MAGO7;1.133576151;0.895222418;G4MP15
EIF3I_MAGO7;1.168480277;0.896142223;EIF3I
G4NCY0_MAGO7;0.935916876;0.897538909;G4NCY0
G4NHU5_MAGO7;1.012748812;0.898531747;G4NHU5
G4MZ85_MAGO7;0.862081154;0.898664358;G4MZ85
G4N1C2_MAGO7;0.992839915;0.899077736;G4N1C2
G4MT05_MAGO7;1.075579003;0.901010407;G4MT05
G4MP99_MAGO7;1.090643055;0.901370609;G4MP99
G4MLU6_MAGO7;0.908479922;0.904103236;G4MLU6
G4NB83_MAGO7;0.924080025;0.904770579;G4NB83
G4N222_MAGO7;0.901831129;0.905876888;G4N222
G4MMF5_MAGO7;1.131806244;0.908049953;G4MMF5
G4MYU6_MAGO7;0.952621419;0.908583161;G4MYU6
G4NED3_MAGO7;1.04528212;0.910160012;G4NED3
G4MLQ8_MAGO7;1.005062413;0.911810931;G4MLQ8
G4N762_MAGO7;0.949900536;0.91381923;G4N762
G4N6N9_MAGO7;0.95981191;0.915167795;G4N6N9
G4ML01_MAGO7;0.891721522;0.915461098;G4ML01
G4N2S3_MAGO7;0.934355067;0.915754547;G4N2S3
G4MTD6_MAGO7;1.042560597;0.916046308;G4MTD6
G4N0I8_MAGO7;1.056439739;0.916187617;G4N0I8
MRH4_MAGO7;0.980702565;0.91633064;MRH4
G4N5N3_MAGO7;1.054439404;0.918309545;G4N5N3
G4MNI8_MAGO7;1.457951945;0.919021207;G4MNI8
G4MZ14_MAGO7;0.9552446;0.920888371;G4MZ14
G4MTC2_MAGO7;0.971419541;0.922543977;G4MTC2
SPM1_MAGO7;0.99706893;0.923070719;SPM1
G4MYJ3_MAGO7;1.050509879;0.923206128;G4MYJ3
G4NGG0_MAGO7;0.983282347;0.923411636;G4NGG0
G4MKJ9_MAGO7;0.914617407;0.923544255;G4MKJ9
G4NCX5_MAGO7;1.016419192;0.925174036;G4NCX5
G4MTM6_MAGO7;0.977626897;0.925863102;G4MTM6
G4MWK5_MAGO7;0.994642632;0.926409419;G4MWK5
G4MY59_MAGO7;0.61583795;0.927238986;G4MY59
G4MTB3_MAGO7;0.940116012;0.927575369;G4MTB3
G4N2E5_MAGO7;0.908128769;0.928054324;G4N2E5
G4NKD6_MAGO7;0.980872177;0.928532807;G4NKD6
G4N625_MAGO7;1.010080492;0.928883384;G4N625
G4NC78_MAGO7;1.149465041;0.929832698;G4NC78
G4N2T1_MAGO7;0.993733544;0.930606307;G4N2T1
G4MYA0_MAGO7;0.94538082;0.931266474;G4MYA0
G4N4X0_MAGO7;0.961186247;0.931666823;G4N4X0
G4N1S7_MAGO7;0.938189013;0.931870353;G4N1S7
G5EHR9_MAGO7;0.913679005;0.933609954;G5EHR9
G4MV89_MAGO7;0.988209453;0.934566655;G4MV89
G4MUU8_MAGO7;0.993591959;0.935929676;G4MUU8
G4N0E5_MAGO7;0.938548605;0.936000355;G4N0E5
G4NGG1_MAGO7;0.933001577;0.938701992;G4NGG1
G4NGR0_MAGO7;1.01242652;0.938956075;G4NGR0
G4NH26_MAGO7;1.056372399;0.941427594;G4NH26
G4N1W6_MAGO7;0.968445787;0.941481724;G4N1W6
G4N4A9_MAGO7;0.97607309;0.941616821;G4N4A9
G4MSB1_MAGO7;1.07654335;0.94214541;G4MSB1
G4MV31_MAGO7;1.000527292;0.943240411;G4MV31
G4MPR0_MAGO7;0.950616541;0.944581641;G4MPR0
G4NAD7_MAGO7;0.994791089;0.945013704;G4NAD7
G4MYB4_MAGO7;1.014202889;0.946382838;G4MYB4
A4RC73_MAGO7;1.075581888;0.947624089;A4RC73
G4N6R7_MAGO7;0.99157837;0.947811747;G4N6R7
G4N1N7_MAGO7;0.970201861;0.948077163;G4N1N7
G4NGV1_MAGO7;0.980866255;0.949560575;G4NGV1
G4N7R4_MAGO7;0.991316205;0.949851955;G4N7R4
G4N3J5_MAGO7;1.094336503;0.952132393;G4N3J5
RS29_MAGO7;0.944956275;0.952376351;RS29
G4N5Z2_MAGO7;1.155900946;0.952977835;G4N5Z2
G4MRY6_MAGO7;0.978154789;0.953251067;G4MRY6
G4N012_MAGO7;0.980732258;0.953575283;G4N012
G4MZB2_MAGO7;1.069429199;0.953976821;G4MZB2
G4N4P0_MAGO7;1.035303451;0.954245119;G4N4P0
G4MQ00_MAGO7;1.122222222;0.954500565;G4MQ00
G4N9X8_MAGO7;0.966651474;0.956676105;G4N9X8
G4NBT8_MAGO7;1.041693929;0.956958769;G4NBT8
G4N7B3_MAGO7;0.975680332;0.957079755;G4N7B3
G4N348_MAGO7;1.028106587;0.95739892;G4N348
G4MVL2_MAGO7;0.982961919;0.957471818;G4MVL2
G4MTD7_MAGO7;0.924841574;0.958028603;G4MTD7
G4NI53_MAGO7;1.005921362;0.958537031;G4NI53
G4NIU5_MAGO7;0.999785867;0.959126478;G4NIU5
G4N9X2_MAGO7;1.056295383;0.96097786;G4N9X2
G4MR80_MAGO7;1.020408163;0.962311804;G4MR80
G4N7W0_MAGO7;0.904789054;0.962620336;G4N7W0
G4MUQ6_MAGO7;1.206707584;0.963172596;G4MUQ6
G4NF46_MAGO7;1.117699738;0.96373359;G4NF46
G4MK90_MAGO7;0.936501919;0.964151719;G4MK90
G4NLU4_MAGO7;1.619388974;0.966715578;G4NLU4
G4NC80_MAGO7;0.92129323;0.967727425;G4NC80
G4N0F7_MAGO7;0.919478162;0.968251831;G4N0F7
G4MV70_MAGO7;0.97212712;0.968768023;G4MV70
G4MN59_MAGO7;1.080476052;0.969471235;G4MN59
G4MSK8_MAGO7;0.827735493;0.969478496;G4MSK8
G4MTL4_MAGO7;0.876198511;0.96957614;G4MTL4
G4N5S5_MAGO7;1.033956431;0.970014777;G4N5S5
G4ND01_MAGO7;0.960102685;0.970611865;G4ND01
G5EH09_MAGO7;0.99206827;0.971615138;G5EH09
G5EHK5_MAGO7;0.955741925;0.97167298;G5EHK5
G4MSW3_MAGO7;1.143197394;0.971983666;G4MSW3
G4N9Y8_MAGO7;1.007229372;0.972557335;G4N9Y8
G4N2M3_MAGO7;0.893584492;0.973821682;G4N2M3
G5EGZ1_MAGO7;1.094429708;0.974367285;G5EGZ1
G4NEH5_MAGO7;0.986144387;0.975602729;G4NEH5
LKHA4_MAGO7;0.945945946;0.975851273;LKHA4
